interval,delay,data_size,talk_n,lstn_n
0.002156972885131836,0.00018215179443359375,11,2,2
0.007910966873168945,0.00036907196044921875,10,2,2
0.0020949840545654297,0.00020813941955566406,11,2,2
0.007889032363891602,0.00037407875061035156,10,2,2
0.002310037612915039,0.0004100799560546875,10,2,2
0.007829904556274414,0.0004661083221435547,8,2,2
0.0020189285278320312,0.0002720355987548828,9,2,2
0.007756948471069336,0.0003039836883544922,12,2,2
0.0022552013397216797,0.0002892017364501953,10,2,2
0.008340835571289062,0.0008409023284912109,10,2,2
0.0017960071563720703,0.0003209114074707031,9,2,2
0.007647991180419922,0.00033593177795410156,10,2,2
0.0022830963134765625,0.0003039836883544922,10,2,2
0.007642984390258789,0.00030303001403808594,10,2,2
0.002315044403076172,0.00028705596923828125,11,2,2
0.007665872573852539,0.0002779960632324219,13,2,2
0.002262115478515625,0.00021195411682128906,9,2,2
0.007691860198974609,0.0002589225769042969,11,2,2
0.002493143081665039,0.0003039836883544922,11,2,2
0.007539033889770508,0.00026106834411621094,8,2,2
0.002313852310180664,0.00021195411682128906,10,2,2
0.007739067077636719,0.00027108192443847656,9,2,2
0.0021300315856933594,0.0001780986785888672,12,2,2
0.007793903350830078,0.0002498626708984375,10,2,2
0.002238035202026367,0.00018596649169921875,9,2,2
0.007941961288452148,0.0003859996795654297,10,2,2
0.0020821094512939453,0.00019693374633789062,11,2,2
0.007849931716918945,0.0003268718719482422,9,2,2
0.002187013626098633,0.0002300739288330078,9,2,2
0.007800102233886719,0.0003151893615722656,10,2,2
0.0021278858184814453,0.00018906593322753906,8,2,2
0.00807499885559082,0.0004038810729980469,10,2,2
0.0021920204162597656,0.0003650188446044922,8,2,2
0.00763702392578125,0.00033593177795410156,9,2,2
0.0022699832916259766,0.0002589225769042969,8,2,2
0.007967948913574219,0.0004899501800537109,9,2,2
0.001984119415283203,0.0002760887145996094,9,2,2
0.007853031158447266,0.0003571510314941406,9,2,2
0.0021228790283203125,0.00022792816162109375,8,2,2
0.007869958877563477,0.00037384033203125,8,2,2
0.0021491050720214844,0.00025010108947753906,8,2,2
0.007750034332275391,0.00031304359436035156,10,2,2
0.0024590492248535156,0.0002532005310058594,11,2,2
0.007581949234008789,0.0003349781036376953,10,2,2
0.0023398399353027344,0.0003910064697265625,7,2,2
0.007708072662353516,0.00037598609924316406,8,2,2
0.002165079116821289,0.00024509429931640625,9,2,2
0.007678031921386719,0.0002560615539550781,9,2,2
0.002249002456665039,0.00021314620971679688,9,2,2
0.007719993591308594,0.0002532005310058594,9,2,2
0.0022568702697753906,0.0001819133758544922,9,2,2
0.007832050323486328,0.00030994415283203125,10,2,2
0.002129077911376953,0.00016808509826660156,10,2,2
0.007805824279785156,0.00026798248291015625,10,2,2
0.002290010452270508,0.00022983551025390625,9,2,2
0.007692098617553711,0.00023698806762695312,9,2,2
0.0022449493408203125,0.00019788742065429688,11,2,2
0.007884025573730469,0.0003650188446044922,9,2,2
0.002146005630493164,0.00021409988403320312,10,2,2
0.007811069488525391,0.00031113624572753906,10,2,2
0.0022678375244140625,0.00023293495178222656,9,2,2
0.007731199264526367,0.0003390312194824219,9,2,2
0.0030159950256347656,0.00021314620971679688,9,2,2
0.006973981857299805,0.0002930164337158203,10,2,2
0.0030689239501953125,0.0011019706726074219,8,2,2
0.007349967956542969,0.0006649494171142578,11,2,2
0.0018401145935058594,0.0002319812774658203,9,2,2
0.0076618194580078125,0.000247955322265625,10,2,2
0.0023381710052490234,0.0002529621124267578,10,2,2
0.007843971252441406,0.0004260540008544922,9,2,2
0.002070903778076172,0.00018405914306640625,9,2,2
0.007882118225097656,0.00026917457580566406,8,2,2
0.002282857894897461,0.00026297569274902344,12,2,2
0.007652997970581055,0.0003018379211425781,10,2,2
0.002321004867553711,0.0002338886260986328,9,2,2
0.007689952850341797,0.000270843505859375,9,2,2
0.0023450851440429688,0.00026798248291015625,10,2,2
0.007636070251464844,0.0003120899200439453,10,2,2
0.0022170543670654297,0.00022220611572265625,10,2,2
0.00804901123046875,0.0004200935363769531,8,2,2
0.0019638538360595703,0.0002448558807373047,8,2,2
0.008018016815185547,0.0004980564117431641,11,2,2
0.0020780563354492188,0.000308990478515625,10,2,2
0.007721900939941406,0.0002918243408203125,10,2,2
0.002334117889404297,0.00038695335388183594,11,2,2
0.007945060729980469,0.0005381107330322266,9,2,2
0.0019218921661376953,0.0002579689025878906,10,2,2
0.007946014404296875,0.00041604042053222656,9,2,2
0.0021278858184814453,0.0003039836883544922,9,2,2
0.008004188537597656,0.0003809928894042969,9,2,2
0.002488851547241211,0.0006990432739257812,10,2,2
0.007425069808959961,0.0005109310150146484,9,2,2
0.0022690296173095703,0.00027298927307128906,11,2,2
0.007598876953125,0.0003478527069091797,9,2,2
0.0023109912872314453,0.0003387928009033203,9,2,2
0.007642030715942383,0.00032782554626464844,12,2,2
0.0023660659790039062,0.00034689903259277344,9,2,2
0.007809877395629883,0.00033092498779296875,9,2,2
0.002318143844604492,0.00039196014404296875,9,2,2
0.0074689388275146484,0.0003070831298828125,10,2,2
0.002285003662109375,0.0002410411834716797,9,2,2
0.00790095329284668,0.00047588348388671875,9,2,2
0.0020380020141601562,0.00024199485778808594,9,2,2
0.007819175720214844,0.00032520294189453125,9,2,2
0.0024290084838867188,0.0004360675811767578,10,2,2
0.007692813873291016,0.0003349781036376953,9,2,2
0.002084970474243164,0.0002319812774658203,9,2,2
0.007801055908203125,0.00032806396484375,9,2,2
0.002126932144165039,0.00020599365234375,9,2,2
0.007814168930053711,0.00029397010803222656,12,2,2
0.002315998077392578,0.0002410411834716797,8,2,2
0.00760197639465332,0.0002601146697998047,10,2,2
0.002309083938598633,0.0002551078796386719,9,2,2
0.0076868534088134766,0.00025200843811035156,11,2,2
0.002228975296020508,0.000164031982421875,9,2,2
0.00814509391784668,0.0005340576171875,9,2,2
0.001940011978149414,0.0002701282501220703,9,2,2
0.007959842681884766,0.0004258155822753906,9,2,2
0.0020601749420166016,0.0002789497375488281,7,2,2
0.007720947265625,0.00026106834411621094,10,2,2
0.0021889209747314453,0.00020003318786621094,9,2,2
0.007758140563964844,0.000244140625,10,2,2
0.0022649765014648438,0.0001990795135498047,10,2,2
0.007806062698364258,0.00026106834411621094,9,2,2
0.002393960952758789,0.00038814544677734375,9,2,2
0.007597923278808594,0.00028705596923828125,10,2,2
0.0022919178009033203,0.0002620220184326172,9,2,2
0.0077250003814697266,0.00032401084899902344,10,2,2
0.0022640228271484375,0.0002620220184326172,8,2,2
0.007748126983642578,0.0002980232238769531,9,2,2
0.002251863479614258,0.00024580955505371094,11,2,2
0.007810115814208984,0.00034809112548828125,9,2,2
0.002137899398803711,0.00021600723266601562,9,2,2
0.007787942886352539,0.0003299713134765625,9,2,2
0.002357006072998047,0.00031280517578125,10,2,2
0.00787806510925293,0.00047206878662109375,7,2,2
0.0020301342010498047,0.00027108192443847656,10,2,2
0.007941961288452148,0.0004630088806152344,10,2,2
0.0020759105682373047,0.0002849102020263672,9,2,2
0.008028984069824219,0.0005018711090087891,10,2,2
0.0020029544830322266,0.00033092498779296875,9,2,2
0.0078051090240478516,0.0004050731658935547,10,2,2
0.0024619102478027344,0.0005879402160644531,9,2,2
0.00835418701171875,0.000988006591796875,9,2,2
0.0017337799072265625,0.0006568431854248047,11,2,2
0.007335186004638672,0.0002951622009277344,8,2,2
0.002312898635864258,0.0002760887145996094,10,2,2
0.0077631473541259766,0.0003662109375,10,2,2
0.0020928382873535156,0.00019097328186035156,10,2,2
0.007800102233886719,0.0002789497375488281,10,2,2
0.002187013626098633,0.00019502639770507812,9,2,2
0.007784843444824219,0.00022792816162109375,10,2,2
0.002151012420654297,0.00014901161193847656,12,2,2
0.007889986038208008,0.00029397010803222656,9,2,2
0.002318143844604492,0.0003249645233154297,9,2,2
0.0077059268951416016,0.0003070831298828125,9,2,2
0.0022149085998535156,0.0002319812774658203,9,2,2
0.007790088653564453,0.00032401084899902344,10,2,2
0.0023419857025146484,0.0002219676971435547,9,2,2
0.007883071899414062,0.00046706199645996094,8,2,2
0.002125978469848633,0.00028395652770996094,9,2,2
0.00757598876953125,0.00026702880859375,10,2,2
0.0022749900817871094,0.00020194053649902344,10,2,2
0.007886886596679688,0.0004258155822753906,9,2,2
0.002396106719970703,0.0004730224609375,7,2,2
0.007873058319091797,0.00044608116149902344,9,2,2
0.002084016799926758,0.00034499168395996094,9,2,2
0.0075800418853759766,0.00031113624572753906,10,2,2
0.002312898635864258,0.00023293495178222656,10,2,2
0.007828950881958008,0.0004329681396484375,10,2,2
0.0020999908447265625,0.00027489662170410156,11,2,2
0.00787496566772461,0.0003719329833984375,10,2,2
0.0020830631256103516,0.00023293495178222656,7,2,2
0.007837057113647461,0.0003681182861328125,10,2,2
0.0021479129791259766,0.0002288818359375,10,2,2
0.008085966110229492,0.0004868507385253906,9,2,2
0.0020961761474609375,0.0003421306610107422,10,2,2
0.007627010345458984,0.00030112266540527344,9,2,2
0.0023849010467529297,0.00033593177795410156,11,2,2
0.007554054260253906,0.00028014183044433594,7,2,2
0.002246856689453125,0.00020885467529296875,11,2,2
0.007673978805541992,0.00023794174194335938,11,2,2
0.0023260116577148438,0.0002448558807373047,8,2,2
0.0077970027923583984,0.0002498626708984375,9,2,2
0.002321004867553711,0.00033402442932128906,8,2,2
0.0076961517333984375,0.0003249645233154297,10,2,2
0.002223968505859375,0.0002579689025878906,8,2,2
0.007766008377075195,0.0003020763397216797,11,2,2
0.0021698474884033203,0.00020384788513183594,11,2,2
0.0077991485595703125,0.000286102294921875,9,2,2
0.0033960342407226562,0.00035500526428222656,7,2,2
0.00663304328918457,0.0003139972686767578,9,2,2
0.0026137828826904297,0.0003948211669921875,7,2,2
0.007486104965209961,0.0003840923309326172,9,2,2
0.0021839141845703125,0.0002548694610595703,8,2,2
0.00770115852355957,0.00029397010803222656,9,2,2
0.0023429393768310547,0.000308990478515625,9,2,2
0.0077440738677978516,0.00038313865661621094,11,2,2
0.0020689964294433594,0.0001811981201171875,11,2,2
0.007834911346435547,0.00028705596923828125,10,2,2
0.002167940139770508,0.00019598007202148438,9,2,2
0.007899045944213867,0.0003979206085205078,9,2,2
0.0023081302642822266,0.00038814544677734375,11,2,2
0.007565975189208984,0.0002620220184326172,10,2,2
0.0022389888763427734,0.00019407272338867188,11,2,2
0.00806283950805664,0.0003788471221923828,11,2,2
0.002062082290649414,0.00026702880859375,10,2,2
0.007728099822998047,0.00030517578125,9,2,2
0.002290964126586914,0.0002701282501220703,10,2,2
0.007947921752929688,0.0004150867462158203,11,2,2
0.002170085906982422,0.00028014183044433594,11,2,2
0.007621049880981445,0.00032210350036621094,13,2,2
0.0022258758544921875,0.00023603439331054688,9,2,2
0.0077021121978759766,0.00029206275939941406,9,2,2
0.0022759437561035156,0.0002231597900390625,8,2,2
0.0077779293060302734,0.00033092498779296875,10,2,2
0.0023279190063476562,0.0003337860107421875,11,2,2
0.007596015930175781,0.00027489662170410156,9,2,2
0.002456188201904297,0.0003631114959716797,10,2,2
0.00783681869506836,0.0004868507385253906,11,2,2
0.002223968505859375,0.0004317760467529297,10,2,2
0.007529020309448242,0.0003008842468261719,9,2,2
0.0021550655364990234,0.00017595291137695312,9,2,2
0.007969141006469727,0.0003781318664550781,8,2,2
0.0021839141845703125,0.00033593177795410156,9,2,2
0.007749080657958984,0.0003371238708496094,9,2,2
0.0023169517517089844,0.0003180503845214844,10,2,2
0.007858991622924805,0.0004711151123046875,10,2,2
0.002210855484008789,0.0004258155822753906,10,2,2
0.007853031158447266,0.0004818439483642578,11,2,2
0.0020020008087158203,0.0002830028533935547,10,2,2
0.007899999618530273,0.0004458427429199219,7,2,2
0.002177000045776367,0.0003199577331542969,8,2,2
0.007670164108276367,0.00037217140197753906,10,2,2
0.002458810806274414,0.00041103363037109375,9,2,2
0.0076141357421875,0.00034999847412109375,10,2,2
0.0021009445190429688,0.00018906593322753906,10,2,2
0.00787806510925293,0.00036597251892089844,10,2,2
0.002248048782348633,0.00033211708068847656,10,2,2
0.007852792739868164,0.0004379749298095703,10,2,2
0.0024361610412597656,0.0006129741668701172,9,2,2
0.007547855377197266,0.00044798851013183594,8,2,2
0.002250194549560547,0.00034308433532714844,9,2,2
0.0077779293060302734,0.0004470348358154297,8,2,2
0.002229928970336914,0.00046896934509277344,8,2,2
0.008014917373657227,0.000621795654296875,10,2,2
0.0019021034240722656,0.00022101402282714844,9,2,2
0.007788896560668945,0.0003237724304199219,10,2,2
0.002064228057861328,0.00021910667419433594,10,2,2
0.007759809494018555,0.0003139972686767578,9,2,2
0.0023691654205322266,0.0003070831298828125,11,2,2
0.0075838565826416016,0.0002589225769042969,9,2,2
0.0024590492248535156,0.0002288818359375,9,2,2
0.0075740814208984375,0.00028514862060546875,8,2,2
0.002283811569213867,0.00025391578674316406,9,2,2
0.00771021842956543,0.00028705596923828125,9,2,2
0.002335786819458008,0.00027179718017578125,9,2,2
0.007643222808837891,0.00026702880859375,9,2,2
0.002488851547241211,0.0004749298095703125,11,2,2
0.007767915725708008,0.00045680999755859375,10,2,2
0.0020661354064941406,0.00026702880859375,9,2,2
0.008133888244628906,0.0005779266357421875,8,2,2
0.0021190643310546875,0.0003829002380371094,10,2,2
0.00761103630065918,0.0003509521484375,8,2,2
0.0039310455322265625,0.0009109973907470703,10,2,2
0.006639003753662109,0.0004711151123046875,10,2,2
0.001653909683227539,0.0003020763397216797,9,2,2
0.007838964462280273,0.0004909038543701172,10,2,2
0.002031087875366211,0.000225067138671875,10,2,2
0.00786900520324707,0.0003170967102050781,10,2,2
0.002248048782348633,0.0002779960632324219,10,2,2
0.007653951644897461,0.0002989768981933594,8,2,2
0.0022258758544921875,0.0002009868621826172,10,2,2
0.008112192153930664,0.0005521774291992188,11,2,2
0.001920938491821289,0.0002620220184326172,9,2,2
0.007817983627319336,0.0002849102020263672,10,2,2
0.002106904983520508,0.00019288063049316406,8,2,2
0.008080005645751953,0.0006098747253417969,10,2,2
0.0019230842590332031,0.00020599365234375,9,2,2
0.007798910140991211,0.00029087066650390625,9,2,2
0.0024251937866210938,0.00033211708068847656,9,2,2
0.007556915283203125,0.0002980232238769531,8,2,2
0.0023970603942871094,0.0002841949462890625,12,2,2
0.007599830627441406,0.00028896331787109375,10,2,2
0.0026710033416748047,0.0005338191986083984,9,2,2
0.0075931549072265625,0.00038504600524902344,9,2,2
0.002022981643676758,0.0002231597900390625,8,2,2
0.007896900177001953,0.00038886070251464844,9,2,2
0.002084016799926758,0.0002110004425048828,7,2,2
0.008069038391113281,0.0005230903625488281,8,2,2
0.0024139881134033203,0.0006361007690429688,10,2,2
0.0076830387115478516,0.0005850791931152344,11,2,2
0.0019519329071044922,0.00025391578674316406,10,2,2
0.00773310661315918,0.00032806396484375,9,2,2
0.002422809600830078,0.0003437995910644531,9,2,2
0.007498025894165039,0.00029087066650390625,10,2,2
0.0023000240325927734,0.0002548694610595703,11,2,2
0.007770061492919922,0.0003299713134765625,10,2,2
0.0022780895233154297,0.0002841949462890625,11,2,2
0.0076329708099365234,0.00028896331787109375,9,2,2
0.0025110244750976562,0.00042819976806640625,9,2,2
0.007578849792480469,0.0003559589385986328,11,2,2
0.0021250247955322266,0.00019598007202148438,10,2,2
0.0077669620513916016,0.000270843505859375,11,2,2
0.0022270679473876953,0.0001919269561767578,9,2,2
0.0077550411224365234,0.0002579689025878906,11,2,2
0.0022459030151367188,0.0002079010009765625,11,2,2
0.008136987686157227,0.0003228187561035156,9,2,2
0.002273082733154297,0.0003910064697265625,10,2,2
0.007668018341064453,0.0004570484161376953,9,2,2
0.001992940902709961,0.0002758502960205078,9,2,2
0.007825136184692383,0.00032806396484375,8,2,2
0.0022449493408203125,0.0002880096435546875,10,2,2
0.007714033126831055,0.0003561973571777344,12,2,2
0.002270936965942383,0.00026607513427734375,9,2,2
0.00783395767211914,0.00043487548828125,9,2,2
0.0022001266479492188,0.000286102294921875,11,2,2
0.0076138973236083984,0.0002579689025878906,10,2,2
0.002309083938598633,0.0002720355987548828,10,2,2
0.007768869400024414,0.0003409385681152344,9,2,2
0.0021820068359375,0.00022792816162109375,9,2,2
0.007776975631713867,0.0002949237823486328,10,2,2
0.0023660659790039062,0.0003070831298828125,9,2,2
0.0076329708099365234,0.0003008842468261719,8,2,2
0.002560138702392578,0.0004830360412597656,9,2,2
0.007737874984741211,0.0004010200500488281,9,2,2
0.002031087875366211,0.00032806396484375,9,2,2
0.007653951644897461,0.0002899169921875,11,2,2
0.0021550655364990234,0.0001761913299560547,8,2,2
0.007825851440429688,0.0002880096435546875,8,2,2
0.0021979808807373047,0.00019502639770507812,7,2,2
